horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:15:33.864525,2.885718,2.450287,1.418060,1.418126,1.408074,1.418126,2.450287,+0.000,0
2026-07-10 10:15:33.864525,2.889272,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:15:33.864525,2.892189,2.357119,1.418060,1.418126,1.413253,1.418126,2.357119,+0.000,0
2026-07-10 10:15:33.873568,2.894833,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+0.000,0
2026-07-10 10:15:33.873568,2.898891,2.248423,1.418060,1.418126,1.408074,1.418126,2.248423,+0.000,0
2026-07-10 10:15:33.877611,2.901482,2.207015,1.418060,1.418126,1.408074,1.418126,2.207015,+0.000,0
2026-07-10 10:15:33.880700,2.904054,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:15:33.883797,2.906869,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:15:33.883797,2.909422,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:15:33.883797,2.911985,1.999974,1.418060,1.418126,1.408074,1.418126,1.999974,+0.000,0
2026-07-10 10:15:33.883797,2.914676,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:15:33.893841,2.917303,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+0.000,0
2026-07-10 10:15:33.897429,2.919868,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+0.000,0
2026-07-10 10:15:33.899995,2.922541,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:15:33.899995,2.925308,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:15:33.904039,2.927919,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:15:33.904039,2.930646,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:15:33.904039,2.933397,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:15:33.913589,2.935973,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+0.000,0
2026-07-10 10:15:33.913589,2.938611,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+0.000,0
2026-07-10 10:15:33.917722,2.941684,1.451318,1.418060,1.418126,1.413253,1.418126,1.451318,+0.000,0
2026-07-10 10:15:33.917722,2.944238,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:15:33.923770,2.946927,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:15:33.923770,2.949635,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:15:33.929835,2.952185,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:15:33.929835,2.955065,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:15:33.935396,2.957651,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:15:33.935396,2.960213,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:15:33.935396,2.962908,1.057941,1.418060,1.418126,1.408074,1.418126,1.057941,+0.000,0
2026-07-10 10:15:33.935396,2.965659,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:15:33.946000,2.968246,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:15:33.946000,2.970921,0.897486,1.418060,1.418126,1.408074,1.418126,0.897486,+0.000,0
2026-07-10 10:15:33.946000,2.973623,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:15:33.953545,2.976175,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+0.000,0
2026-07-10 10:15:33.953545,2.979475,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:15:33.953545,2.983659,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:15:33.963729,2.986104,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+0.000,0
2026-07-10 10:15:33.963729,2.988819,0.602453,1.418060,1.418126,1.408074,1.418126,0.602453,+0.000,0
2026-07-10 10:15:33.963729,2.991621,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:15:33.972409,2.994276,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+0.000,0
2026-07-10 10:15:33.974168,2.997167,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+0.000,0
2026-07-10 10:15:33.978208,3.000466,0.405766,1.418060,1.418126,1.413253,1.418126,0.405766,+0.000,0
2026-07-10 10:15:33.978208,3.003043,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:15:33.978208,3.005596,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:15:33.984256,3.008266,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:15:33.984256,3.011073,0.203901,1.418060,1.418126,1.408074,1.418126,0.203901,+0.000,0
2026-07-10 10:15:33.990327,3.013679,0.152141,1.418060,1.412951,1.408074,1.412951,0.152141,+0.000,0
2026-07-10 10:15:33.994376,3.016293,0.095204,1.418060,1.418126,1.413253,1.418126,0.095204,+0.000,0
2026-07-10 10:15:33.994376,3.019376,0.053797,1.418060,1.418126,1.408074,1.418126,0.053797,+0.000,0
2026-07-10 10:15:33.994376,3.021995,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:15:33.994376,3.024651,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:15:34.004475,3.027151,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:15:34.007088,3.029951,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:15:34.007088,3.032735,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:15:34.011216,3.035297,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:15:34.014754,3.038140,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:15:34.014754,3.040927,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:15:34.014754,3.043406,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+0.000,0
2026-07-10 10:15:34.014754,3.045959,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:15:34.024815,3.048849,0.447173,1.418060,1.412951,1.408074,1.412951,0.447173,+0.000,0
2026-07-10 10:15:34.027407,3.051466,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:15:34.027407,3.053921,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:15:34.027407,3.056636,0.602453,1.418060,1.418126,1.408074,1.418126,0.602453,+0.000,0
2026-07-10 10:15:34.034980,3.059210,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:15:34.034980,3.061873,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:15:34.034980,3.064494,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:15:34.044523,3.067150,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+0.000,0
2026-07-10 10:15:34.044523,3.069664,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:15:34.044523,3.072242,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:15:34.044523,3.074834,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:15:34.054642,3.077443,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:15:34.054642,3.080022,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:15:34.054642,3.082512,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:15:34.062755,3.085048,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:15:34.064801,3.087618,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+0.000,0
2026-07-10 10:15:34.064801,3.090199,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:15:34.064801,3.092698,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+0.000,0
2026-07-10 10:15:34.064801,3.095178,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:15:34.074851,3.097803,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:15:34.077433,3.100261,1.456494,1.418060,1.418126,1.408074,1.418126,1.456494,+0.000,0
2026-07-10 10:15:34.078469,3.102842,1.497902,1.418060,1.418126,1.408074,1.418126,1.497902,+0.000,0
2026-07-10 10:15:34.078469,3.105416,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+0.000,0
2026-07-10 10:15:34.085013,3.107928,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:15:34.085013,3.111176,1.658359,1.418060,1.418126,1.408074,1.418126,1.658359,+0.000,0
2026-07-10 10:15:34.095133,3.120131,1.704943,1.418060,1.418126,1.408074,1.418126,1.704943,+0.000,0
2026-07-10 10:15:34.105182,3.127209,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:15:34.111280,3.133984,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:15:34.115340,3.138545,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+0.000,0
2026-07-10 10:15:34.115340,3.142772,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:15:34.125451,3.146905,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:15:34.135593,3.152298,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:15:34.135593,3.160542,2.056911,1.418060,1.418126,1.408074,1.418126,2.056911,+0.000,0
2026-07-10 10:15:34.145164,3.165295,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:15:34.145164,3.171631,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:15:34.162909,3.175756,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+0.000,0
2026-07-10 10:15:34.165455,3.187697,2.248423,1.418060,1.418126,1.408074,1.418126,2.248423,+0.000,0
2026-07-10 10:15:34.165455,3.191828,2.305359,1.418060,1.412951,1.408074,1.412951,2.305359,+0.000,0
2026-07-10 10:15:34.175542,3.195976,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:15:34.176916,3.200530,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:15:34.179012,3.203042,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:15:34.179012,3.206275,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:15:34.186324,3.208953,2.553807,1.418060,1.418126,1.408074,1.418126,2.553807,+0.000,0
2026-07-10 10:15:34.188342,3.211535,2.600391,1.418060,1.418126,1.408074,1.418126,2.600391,+0.000,0
2026-07-10 10:15:34.191340,3.213885,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+0.000,0
2026-07-10 10:15:34.193343,3.216135,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:15:34.196143,3.218471,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:15:34.196143,3.220863,2.802256,1.418060,1.418126,1.408074,1.418126,2.802256,+0.000,0
2026-07-10 10:15:34.196143,3.223212,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+0.000,0
2026-07-10 10:15:34.196143,3.225564,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:15:34.204681,3.227957,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:15:34.204681,3.230444,3.004120,1.418060,1.418126,1.408074,1.418126,3.004120,+0.000,0
2026-07-10 10:15:34.204681,3.232885,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:15:34.212248,3.235268,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+0.000,0
2026-07-10 10:15:34.214829,3.237851,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:15:34.214829,3.240318,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:15:34.214829,3.242789,3.257744,1.418060,1.418126,1.413253,1.418126,3.257744,+0.000,0
2026-07-10 10:15:34.214829,3.245263,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:15:34.224903,3.247781,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:15:34.224903,3.250227,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+0.000,0
2026-07-10 10:15:34.228493,3.252821,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:15:34.228493,3.255375,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:15:34.235032,3.257844,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:15:34.235032,3.260273,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:15:34.235032,3.262973,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+0.000,0
2026-07-10 10:15:34.235032,3.265522,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:15:34.244615,3.267984,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:15:34.244615,3.270464,3.801225,1.418060,1.418126,1.413253,1.418126,3.801225,+0.000,0
2026-07-10 10:15:34.254740,3.273476,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:15:34.262877,3.282612,3.899569,1.418060,1.412951,1.413253,1.412951,3.899569,+0.000,0
2026-07-10 10:15:34.275027,3.291466,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+0.000,0
2026-07-10 10:15:34.277567,3.301305,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:15:34.279604,3.303972,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+0.000,0
2026-07-10 10:15:34.285148,3.309330,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:15:34.285148,3.312043,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:15:34.285148,3.314549,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+0.000,0
2026-07-10 10:15:34.294221,3.317154,4.251536,1.418060,1.418126,1.408074,1.418126,4.251536,+0.000,0
2026-07-10 10:15:34.295378,3.319507,4.308473,1.418060,1.412951,1.408074,1.412951,4.308473,+0.000,0
2026-07-10 10:15:34.295378,3.321864,4.355057,1.418060,1.418126,1.408074,1.418126,4.355057,+0.000,0
2026-07-10 10:15:34.295378,3.324249,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:15:34.295378,3.326648,4.458577,1.418060,1.418126,1.408074,1.418126,4.458577,+0.000,0
2026-07-10 10:15:34.305492,3.329084,4.505161,1.418060,1.418126,1.408074,1.418126,4.505161,+0.000,0
2026-07-10 10:15:34.305492,3.331543,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:15:34.311030,3.334167,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:15:34.311030,3.337059,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:15:34.315630,3.339581,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:15:34.315630,3.342118,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:15:34.315630,3.344556,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:15:34.315630,3.347140,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+0.000,0
2026-07-10 10:15:34.325671,3.349610,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:15:34.327698,3.352151,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:15:34.327698,3.354678,4.991706,1.418060,1.418126,1.413253,1.418126,4.991706,+0.000,0
2026-07-10 10:15:34.327698,3.357326,4.996881,1.418060,1.418126,1.408074,1.418126,4.996881,+0.000,0
2026-07-10 10:15:34.335733,3.359782,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:15:34.335733,3.362239,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:15:34.335733,3.364897,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+0.000,0
2026-07-10 10:15:34.344308,3.367427,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+0.000,0
2026-07-10 10:15:34.346071,3.369945,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:15:34.346071,3.372623,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:15:34.346071,3.375281,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+0.000,0
2026-07-10 10:15:34.346071,3.377808,4.608681,1.418060,1.418126,1.413253,1.418126,4.608681,+0.000,0
2026-07-10 10:15:34.356122,3.380471,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+0.000,0
2026-07-10 10:15:34.360713,3.383467,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:15:34.362754,3.386069,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:15:34.366330,3.388665,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:15:34.366330,3.391284,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:15:34.366330,3.394083,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:15:34.366330,3.396897,4.251536,1.418060,1.418126,1.408074,1.418126,4.251536,+0.000,0
2026-07-10 10:15:34.376366,3.399497,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:15:34.379921,3.402063,4.153193,1.418060,1.418126,1.413253,1.418126,4.153193,+0.000,0
2026-07-10 10:15:34.379921,3.405122,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:15:34.379921,3.407863,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+0.000,0
2026-07-10 10:15:34.386468,3.410392,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+0.000,0
2026-07-10 10:15:34.386468,3.413413,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+0.000,0
2026-07-10 10:15:34.394082,3.417691,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:15:34.396619,3.420651,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+0.000,0
2026-07-10 10:15:34.396619,3.423262,3.801225,1.418060,1.418126,1.413253,1.418126,3.801225,+0.000,0
2026-07-10 10:15:34.396619,3.426177,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:15:34.406690,3.428863,3.708056,1.418060,1.418126,1.408074,1.418126,3.708056,+0.000,0
2026-07-10 10:15:34.406690,3.431689,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+0.000,0
2026-07-10 10:15:34.410767,3.434214,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:15:34.410767,3.436696,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:15:34.416807,3.439363,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:15:34.416807,3.441961,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:15:34.416807,3.444446,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:15:34.416807,3.447096,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:15:34.427421,3.449857,3.304328,1.418060,1.418126,1.408074,1.418126,3.304328,+0.000,0
2026-07-10 10:15:34.427421,3.452738,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:15:34.427421,3.456833,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+0.000,0
2026-07-10 10:15:34.436971,3.459379,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:15:34.440054,3.462873,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:15:34.444602,3.466904,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:15:34.447141,3.469420,2.998943,1.418060,1.418126,1.408074,1.418126,2.998943,+0.000,0
2026-07-10 10:15:34.449534,3.472031,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:15:34.449534,3.474975,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:15:34.449534,3.477613,2.854015,1.418060,1.418126,1.408074,1.418126,2.854015,+0.000,0
2026-07-10 10:15:34.457575,3.480202,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:15:34.457575,3.482999,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:15:34.462681,3.485644,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:15:34.462681,3.488459,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:15:34.467728,3.491156,2.595215,1.418060,1.418126,1.408074,1.418126,2.595215,+0.000,0
2026-07-10 10:15:34.467728,3.493839,2.553807,1.418060,1.412951,1.413253,1.412951,2.553807,+0.000,0
2026-07-10 10:15:34.467728,3.496702,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:15:34.467728,3.499632,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:15:34.477803,3.502120,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:15:34.477803,3.505312,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:15:34.477803,3.507964,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+0.000,0
2026-07-10 10:15:34.487911,3.510689,2.248423,1.418060,1.418126,1.408074,1.418126,2.248423,+0.000,0
2026-07-10 10:15:34.487911,3.514696,2.201838,1.418060,1.418126,1.408074,1.418126,2.201838,+0.000,0
2026-07-10 10:15:34.494495,3.517507,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:15:34.498042,3.520283,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:15:34.498042,3.523093,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:15:34.498042,3.525686,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:15:34.498042,3.528255,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:15:34.508125,3.530899,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:15:34.511229,3.533611,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+0.000,0
2026-07-10 10:15:34.511229,3.536270,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+0.000,0
2026-07-10 10:15:34.511229,3.538896,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:15:34.519797,3.541833,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:15:34.519797,3.544441,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:15:34.525109,3.547345,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:15:34.527700,3.550017,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:15:34.528739,3.552714,1.497902,1.418060,1.418126,1.408074,1.418126,1.497902,+0.000,0
2026-07-10 10:15:34.528739,3.555462,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:15:34.535186,3.558089,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:15:34.538769,3.560812,1.352974,1.418060,1.418126,1.408074,1.418126,1.352974,+0.000,0
2026-07-10 10:15:34.543313,3.563550,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:15:34.548890,3.568741,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+0.000,0
2026-07-10 10:15:34.548890,3.575009,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:15:34.548890,3.579771,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:15:34.558972,3.582549,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+0.000,0
2026-07-10 10:15:34.562575,3.585070,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:15:34.562575,3.590270,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:15:34.569114,3.593281,0.949245,1.418060,1.418126,1.413253,1.418126,0.949245,+0.000,0
2026-07-10 10:15:34.569114,3.598866,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:15:34.579241,3.601362,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:15:34.581759,3.604000,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+0.000,0
2026-07-10 10:15:34.581759,3.607784,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:15:34.581759,3.610294,0.705974,1.418060,1.418126,1.408074,1.418126,0.705974,+0.000,0
2026-07-10 10:15:34.589812,3.613047,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:15:34.589812,3.615662,0.602453,1.418060,1.412951,1.413253,1.412951,0.602453,+0.000,0
