horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:12:48.667152,2.726298,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+0.000,0
2026-07-10 10:12:48.672750,2.729313,2.408879,1.418060,1.418126,1.408074,1.418126,2.408879,+0.000,0
2026-07-10 10:12:48.672750,2.732217,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+0.000,0
2026-07-10 10:12:48.677824,2.734706,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+0.000,0
2026-07-10 10:12:48.677824,2.737203,2.248423,1.418060,1.418126,1.408074,1.418126,2.248423,+0.000,0
2026-07-10 10:12:48.682898,2.739683,2.207015,1.418060,1.418126,1.408074,1.418126,2.207015,+0.000,0
2026-07-10 10:12:48.685425,2.742347,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+0.000,0
2026-07-10 10:12:48.685425,2.744942,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:12:48.685425,2.747508,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:12:48.694489,2.749936,1.999974,1.418060,1.418126,1.408074,1.418126,1.999974,+0.000,0
2026-07-10 10:12:48.694489,2.752454,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+0.000,0
2026-07-10 10:12:48.694489,2.755131,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+0.000,0
2026-07-10 10:12:48.702543,2.757776,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+0.000,0
2026-07-10 10:12:48.702543,2.760489,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+0.000,0
2026-07-10 10:12:48.702543,2.763692,1.751526,1.418060,1.418126,1.408074,1.418126,1.751526,+0.000,0
2026-07-10 10:12:48.702543,2.766205,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:12:48.712929,2.768691,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:12:48.712929,2.771350,1.606598,1.418060,1.418126,1.413253,1.418126,1.606598,+0.000,0
2026-07-10 10:12:48.712929,2.773905,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+0.000,0
2026-07-10 10:12:48.721100,2.776414,1.503078,1.418060,1.418126,1.408074,1.418126,1.503078,+0.000,0
2026-07-10 10:12:48.723224,2.778874,1.456494,1.418060,1.418126,1.408074,1.418126,1.456494,+0.000,0
2026-07-10 10:12:48.723224,2.782781,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+0.000,0
2026-07-10 10:12:48.730365,2.785303,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:12:48.733414,2.788235,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+0.000,0
2026-07-10 10:12:48.733414,2.792039,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+0.000,0
2026-07-10 10:12:48.738483,2.794592,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+0.000,0
2026-07-10 10:12:48.738483,2.797510,1.145934,1.418060,1.418126,1.408074,1.418126,1.145934,+0.000,0
2026-07-10 10:12:48.744546,2.800351,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+0.000,0
2026-07-10 10:12:48.744546,2.802864,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:12:48.744546,2.806722,1.001005,1.418060,1.418126,1.408074,1.418126,1.001005,+0.000,0
2026-07-10 10:12:48.753600,2.809327,0.949245,1.418060,1.418126,1.408074,1.418126,0.949245,+0.000,0
2026-07-10 10:12:48.753600,2.811852,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:12:48.757201,2.814570,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:12:48.761292,2.817527,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:12:48.763878,2.820075,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:12:48.763878,2.823420,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:12:48.763878,2.826038,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:12:48.773923,2.829170,0.602453,1.418060,1.418126,1.408074,1.418126,0.602453,+0.000,0
2026-07-10 10:12:48.775443,2.831887,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:12:48.777991,2.834418,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:12:48.777991,2.837514,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:12:48.784039,2.840134,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:12:48.784039,2.842730,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:12:48.784039,2.845260,0.297069,1.418060,1.418126,1.413253,1.418126,0.297069,+0.000,0
2026-07-10 10:12:48.793070,2.848435,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:12:48.794615,2.851045,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:12:48.794615,2.853765,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+0.000,0
2026-07-10 10:12:48.794615,2.856378,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:12:48.794615,2.858916,0.048621,1.418060,1.418126,1.413253,1.418126,0.048621,+0.000,0
2026-07-10 10:12:48.804715,2.861566,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+0.000,0
2026-07-10 10:12:48.804715,2.863996,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+0.000,0
2026-07-10 10:12:48.811476,2.866543,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:12:48.811476,2.869513,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:12:48.815020,2.871998,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+0.000,0
2026-07-10 10:12:48.815020,2.874451,0.203901,1.418060,1.418126,1.408074,1.418126,0.203901,+0.000,0
2026-07-10 10:12:48.820167,2.877122,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:12:48.820167,2.879772,0.302245,1.418060,1.418126,1.408074,1.418126,0.302245,+0.000,0
2026-07-10 10:12:48.825215,2.882300,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:12:48.829302,2.884888,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:12:48.830426,2.887484,0.441998,1.418060,1.418126,1.413253,1.418126,0.441998,+0.000,0
2026-07-10 10:12:48.830426,2.889959,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:12:48.835468,2.892508,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:12:48.835468,2.895147,0.607629,1.418060,1.418126,1.413253,1.418126,0.607629,+0.000,0
2026-07-10 10:12:48.835468,2.897779,0.654213,1.418060,1.418126,1.408074,1.418126,0.654213,+0.000,0
2026-07-10 10:12:48.844545,2.900478,0.711149,1.418060,1.418126,1.408074,1.418126,0.711149,+0.000,0
2026-07-10 10:12:48.847633,2.903029,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:12:48.847633,2.905748,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:12:48.847633,2.908282,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:12:48.847633,2.910977,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:12:48.855676,2.913557,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:12:48.855676,2.916203,1.001005,1.418060,1.418126,1.408074,1.418126,1.001005,+0.000,0
2026-07-10 10:12:48.861228,2.918882,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:12:48.865809,2.921885,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:12:48.865809,2.924486,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:12:48.865809,2.927039,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:12:48.865809,2.929968,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:12:48.875862,2.932613,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:12:48.877967,2.935311,1.352974,1.418060,1.418126,1.408074,1.418126,1.352974,+0.000,0
2026-07-10 10:12:48.877967,2.938114,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:12:48.883564,2.940780,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:12:48.886114,2.943492,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+0.000,0
2026-07-10 10:12:48.886114,2.946273,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:12:48.886114,2.948887,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:12:48.894686,2.951596,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:12:48.896445,2.954112,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:12:48.901515,2.956886,1.751526,1.418060,1.418126,1.408074,1.418126,1.751526,+0.000,0
2026-07-10 10:12:48.901515,2.959503,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+0.000,0
2026-07-10 10:12:48.906613,2.962132,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+0.000,0
2026-07-10 10:12:48.906613,2.964781,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+0.000,0
2026-07-10 10:12:48.911230,2.967407,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+0.000,0
2026-07-10 10:12:48.916804,2.971298,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+0.000,0
2026-07-10 10:12:48.920378,2.975667,2.062087,1.418060,1.418126,1.413253,1.418126,2.062087,+0.000,0
2026-07-10 10:12:48.920378,2.978365,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+0.000,0
2026-07-10 10:12:48.920378,2.980939,2.155254,1.418060,1.418126,1.413253,1.418126,2.155254,+0.000,0
2026-07-10 10:12:48.927943,2.983520,2.201838,1.418060,1.418126,1.408074,1.418126,2.201838,+0.000,0
2026-07-10 10:12:48.930492,2.986292,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+0.000,0
2026-07-10 10:12:48.930492,2.988827,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+0.000,0
2026-07-10 10:12:48.930492,2.991518,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+0.000,0
2026-07-10 10:12:48.937077,2.994139,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:12:48.937077,2.996877,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+0.000,0
2026-07-10 10:12:48.937077,2.999609,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:12:48.944678,3.002217,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:12:48.947217,3.004869,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:12:48.947217,3.007886,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+0.000,0
2026-07-10 10:12:48.947217,3.010380,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:12:48.957290,3.012912,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:12:48.957290,3.015646,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:12:48.961377,3.018195,2.859191,1.418060,1.418126,1.413253,1.418126,2.859191,+0.000,0
2026-07-10 10:12:48.961377,3.020695,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:12:48.967417,3.023322,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:12:48.967417,3.025928,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+0.000,0
2026-07-10 10:12:48.967417,3.028519,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:12:48.967417,3.031200,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:12:48.978050,3.033839,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:12:48.978050,3.036268,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+0.000,0
2026-07-10 10:12:48.978050,3.039028,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:12:48.978050,3.042665,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:12:48.988134,3.045154,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:12:48.988134,3.047696,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+0.000,0
2026-07-10 10:12:48.994683,3.050404,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+0.000,0
2026-07-10 10:12:48.995972,3.053063,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+0.000,0
2026-07-10 10:12:48.998607,3.055668,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+0.000,0
2026-07-10 10:12:48.998607,3.058463,3.604536,1.418060,1.412951,1.413253,1.412951,3.604536,+0.000,0
2026-07-10 10:12:49.003652,3.061123,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:12:49.003652,3.063561,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:12:49.008778,3.066110,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+0.000,0
2026-07-10 10:12:49.011338,3.068650,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:12:49.011338,3.071088,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+0.000,0
2026-07-10 10:12:49.011338,3.073483,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:12:49.018913,3.075822,3.956505,1.418060,1.418126,1.413253,1.418126,3.956505,+0.000,0
2026-07-10 10:12:49.020930,3.078203,4.008265,1.418060,1.418126,1.413253,1.418126,4.008265,+0.000,0
2026-07-10 10:12:49.020930,3.081294,4.054849,1.418060,1.418126,1.408074,1.418126,4.054849,+0.000,0
2026-07-10 10:12:49.027977,3.084132,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+0.000,0
2026-07-10 10:12:49.030561,3.088349,4.148017,1.418060,1.418126,1.408074,1.418126,4.148017,+0.000,0
2026-07-10 10:12:49.030561,3.091618,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+0.000,0
2026-07-10 10:12:49.030561,3.094201,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:12:49.039219,3.096590,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+0.000,0
2026-07-10 10:12:49.039219,3.099122,4.355057,1.418060,1.418126,1.408074,1.418126,4.355057,+0.000,0
2026-07-10 10:12:49.044420,3.101669,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:12:49.044420,3.104209,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:12:49.049459,3.106611,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+0.000,0
2026-07-10 10:12:49.049459,3.109190,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+0.000,0
2026-07-10 10:12:49.049459,3.111558,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+0.000,0
2026-07-10 10:12:49.049459,3.114153,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+0.000,0
2026-07-10 10:12:49.061111,3.116777,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:12:49.061652,3.119376,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:12:49.061652,3.121807,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+0.000,0
2026-07-10 10:12:49.061652,3.124350,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+0.000,0
2026-07-10 10:12:49.069688,3.126923,4.898538,1.418060,1.418126,1.408074,1.418126,4.898538,+0.000,0
2026-07-10 10:12:49.069688,3.129513,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:12:49.069688,3.132035,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+0.000,0
2026-07-10 10:12:49.077750,3.134499,4.996881,1.418060,1.418126,1.408074,1.418126,4.996881,+0.000,0
2026-07-10 10:12:49.079903,3.136966,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+0.000,0
2026-07-10 10:12:49.079903,3.139684,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+0.000,0
2026-07-10 10:12:49.086981,3.142401,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+0.000,0
2026-07-10 10:12:49.086981,3.144968,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+0.000,0
2026-07-10 10:12:49.090106,3.147456,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+0.000,0
2026-07-10 10:12:49.094665,3.150067,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+0.000,0
2026-07-10 10:12:49.094665,3.152674,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+0.000,0
2026-07-10 10:12:49.094665,3.155118,4.603505,1.418060,1.418126,1.408074,1.418126,4.603505,+0.000,0
2026-07-10 10:12:49.100202,3.157554,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+0.000,0
2026-07-10 10:12:49.100202,3.159921,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+0.000,0
2026-07-10 10:12:49.100202,3.162269,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+0.000,0
2026-07-10 10:12:49.100202,3.164593,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+0.000,0
2026-07-10 10:12:49.111296,3.167094,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+0.000,0
2026-07-10 10:12:49.111296,3.169534,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+0.000,0
2026-07-10 10:12:49.111296,3.172078,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+0.000,0
2026-07-10 10:12:49.111296,3.174652,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+0.000,0
2026-07-10 10:12:49.121375,3.177217,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+0.000,0
2026-07-10 10:12:49.121375,3.180058,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+0.000,0
2026-07-10 10:12:49.121375,3.182725,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+0.000,0
2026-07-10 10:12:49.128942,3.185268,4.003089,1.418060,1.418126,1.408074,1.418126,4.003089,+0.000,0
2026-07-10 10:12:49.130460,3.187756,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+0.000,0
2026-07-10 10:12:49.130460,3.190219,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+0.000,0
2026-07-10 10:12:49.136720,3.192723,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+0.000,0
2026-07-10 10:12:49.138763,3.195061,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+0.000,0
2026-07-10 10:12:49.141741,3.197466,3.754641,1.418060,1.418126,1.408074,1.418126,3.754641,+0.000,0
2026-07-10 10:12:49.143741,3.199773,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+0.000,0
2026-07-10 10:12:49.145419,3.202285,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+0.000,0
2026-07-10 10:12:49.145419,3.205229,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+0.000,0
2026-07-10 10:12:49.145419,3.207927,3.547600,1.418060,1.418126,1.408074,1.418126,3.547600,+0.000,0
2026-07-10 10:12:49.153998,3.210532,3.506192,1.418060,1.418126,1.408074,1.418126,3.506192,+0.000,0
2026-07-10 10:12:49.153998,3.213284,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+0.000,0
2026-07-10 10:12:49.153998,3.215795,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+0.000,0
2026-07-10 10:12:49.161558,3.218348,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+0.000,0
2026-07-10 10:12:49.164091,3.220826,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+0.000,0
2026-07-10 10:12:49.164091,3.223460,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+0.000,0
2026-07-10 10:12:49.164091,3.226029,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+0.000,0
2026-07-10 10:12:49.164091,3.228508,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+0.000,0
2026-07-10 10:12:49.174170,3.231044,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+0.000,0
2026-07-10 10:12:49.177743,3.233640,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+0.000,0
2026-07-10 10:12:49.177743,3.236281,2.998943,1.418060,1.418126,1.408074,1.418126,2.998943,+0.000,0
2026-07-10 10:12:49.177743,3.238772,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+0.000,0
2026-07-10 10:12:49.184329,3.241200,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+0.000,0
2026-07-10 10:12:49.184329,3.243582,2.854015,1.418060,1.418126,1.408074,1.418126,2.854015,+0.000,0
2026-07-10 10:12:49.184329,3.245987,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+0.000,0
2026-07-10 10:12:49.184329,3.248494,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+0.000,0
2026-07-10 10:12:49.194396,3.250912,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+0.000,0
2026-07-10 10:12:49.194396,3.253415,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+0.000,0
2026-07-10 10:12:49.194396,3.256328,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+0.000,0
2026-07-10 10:12:49.194396,3.258985,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+0.000,0
2026-07-10 10:12:49.204477,3.261584,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+0.000,0
2026-07-10 10:12:49.204477,3.264195,2.450287,1.418060,1.418126,1.413253,1.418126,2.450287,+0.000,0
2026-07-10 10:12:49.211023,3.266759,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+0.000,0
2026-07-10 10:12:49.211023,3.269610,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+0.000,0
2026-07-10 10:12:49.214684,3.272215,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+0.000,0
2026-07-10 10:12:49.214684,3.274694,2.248423,1.418060,1.418126,1.408074,1.418126,2.248423,+0.000,0
2026-07-10 10:12:49.221729,3.277111,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+0.000,0
2026-07-10 10:12:49.221729,3.279584,2.150079,1.418060,1.418126,1.408074,1.418126,2.150079,+0.000,0
2026-07-10 10:12:49.224775,3.282009,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+0.000,0
2026-07-10 10:12:49.227871,3.284377,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+0.000,0
2026-07-10 10:12:49.230421,3.286960,1.994799,1.418060,1.418126,1.413253,1.418126,1.994799,+0.000,0
2026-07-10 10:12:49.230421,3.289614,1.953390,1.418060,1.418126,1.408074,1.418126,1.953390,+0.000,0
2026-07-10 10:12:49.234968,3.292187,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+0.000,0
2026-07-10 10:12:49.234968,3.294709,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+0.000,0
2026-07-10 10:12:49.234968,3.297239,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:12:49.234968,3.299756,1.746350,1.418060,1.418126,1.413253,1.418126,1.746350,+0.000,0
2026-07-10 10:12:49.244587,3.302250,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:12:49.244587,3.305042,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+0.000,0
2026-07-10 10:12:49.244587,3.307542,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:12:49.254677,3.310029,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:12:49.254677,3.312662,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+0.000,0
2026-07-10 10:12:49.254677,3.315137,1.456494,1.418060,1.418126,1.408074,1.418126,1.456494,+0.000,0
2026-07-10 10:12:49.261285,3.317669,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+0.000,0
2026-07-10 10:12:49.264819,3.320200,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:12:49.264819,3.322684,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+0.000,0
2026-07-10 10:12:49.264819,3.325212,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:12:49.264819,3.327605,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+0.000,0
2026-07-10 10:12:49.264819,3.330169,1.145934,1.418060,1.418126,1.408074,1.418126,1.145934,+0.000,0
2026-07-10 10:12:49.274906,3.332577,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:12:49.278048,3.335119,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:12:49.278048,3.337671,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:12:49.278048,3.340179,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:12:49.285084,3.342641,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:12:49.285084,3.345161,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:12:49.285084,3.347606,0.809493,1.418060,1.418126,1.413253,1.418126,0.809493,+0.000,0
2026-07-10 10:12:49.285084,3.349917,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:12:49.294690,3.352344,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:12:49.294690,3.354981,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+0.000,0
2026-07-10 10:12:49.294690,3.357341,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
